Id,SalePrice
1461,109012.60436063795
1462,148711.1070896762
1463,218690.68818767625
1464,217253.52054015617
1465,179023.34793703468
1466,217124.7275369761
1467,169830.63570200023
1468,203513.87537166313
1469,182984.99328138004
1470,116934.67920599296
1471,191895.53180792206
1472,128347.53941389802
1473,138726.4080663568
1474,178842.45228333143
1475,117557.7040497663
1476,300785.2763766821
1477,222696.64556294563
1478,233783.02003143332
1479,246039.96967814653
1480,330363.7123029574
1481,285244.2405665915
1482,202395.40284396126
1483,196814.47835505684
1484,180154.97001726436
1485,200722.8052055433
1486,236208.65136013995
1487,303348.7071715037
1488,223601.84411521233
1489,190472.7295562646
1490,211048.35536414315
1491,228894.02011935995
1492,78085.1292891053
1493,181564.62271639402
1494,285724.10701132216
1495,272433.16580916266
1496,211991.29117106996
1497,230969.79384985124
1498,183523.5371528978
1499,183523.5371528978
1500,188115.9979606152
1501,210227.6377841325
1502,170627.9814232129
1503,211275.99473544187
1504,243440.0174720001
1505,210318.693532652
1506,207440.21514801937
1507,300155.6767566453
1508,224942.59708128474
1509,193388.44963597204
1510,147394.941825737
1511,145121.47535900795
1512,175908.2237181689
1513,199000.53660327313
1514,192286.77419080422
1515,254401.2464673149
1516,161843.30865359423
1517,137114.9195413969
1518,175893.85832230584
1519,210166.52867067442
1520,131359.67417505267
1521,137586.99536652793
1522,174555.5370429044
1523,147433.89492373285
1524,116312.87020555534
1525,110320.97900497797
1526,115004.49556121533
1527,75416.27734990162
1528,127992.32288275496
1529,135556.74951029592
1530,160404.9251627389
1531,139645.47645490034
1532,70572.80531208753
1533,149456.3501603657
1534,120321.25926749618
1535,168420.48744328436
1536,101116.33306075144
1537,63394.75769408629
1538,112166.18611791427
1539,171216.42098274664
1540,190710.09567424818
1541,125424.74899834138
1542,168412.6968236852
1543,184534.8771332961
1544,58840.034141029
1545,109592.53301682253
1546,116952.69213186274
1547,144424.19184924918
1548,146970.8255615367
1549,97396.69248356787
1550,140220.5417377425
1551,86722.50057008862
1552,166819.2212245951
1553,123981.0065745574
1554,108925.19614212518
1555,183945.94201417663
1556,95938.58466392127
1557,110476.79139696225
1558,89572.24816299556
1559,150837.27206777013
1560,133774.5876379034
1561,207736.75425237534
1562,113787.1766653948
1563,113087.46146896458
1564,173740.17839582195
1565,170022.96950530936
1566,183579.2873334277
1567,60018.39993885369
1568,233838.77021196368
1569,155807.10542209283
1570,115233.3507758493
1571,157304.16633973573
1572,129056.26107326266
1573,219138.17631067405
1574,151850.81901067565
1575,188976.88448195742
1576,231655.14365041838
1577,191902.1065841855
1578,100205.77557555749
1579,152022.708201444
1580,224918.0093791515
1581,138406.49710320286
1582,118409.58410817361
1583,259392.01999376412
1584,265049.63483532495
1585,147695.62401968543
1586,67164.06923512253
1587,111263.91481190477
1588,145904.45568435802
1589,117712.30059841485
1590,143257.7597606161
1591,112236.79725389299
1592,110293.46405658801
1593,82310.93541607424
1594,288593.08337343414
1595,154104.56114861346
1596,210605.73061448778
1597,224260.89481072477
1598,217862.17998806643
1599,151605.16671350715
1600,167124.04650813597
1601,53143.466201472096
1602,88509.52581582358
1603,47338.5498712759
1604,227609.01733381744
1605,248093.58739317604
1606,164007.70644593448
1607,238393.49376502098
1608,202091.07312000613
1609,190077.34408378997
1610,209710.03408474172
1611,149524.03405008768
1612,206258.20182018797
1613,192587.45638475264
1614,126263.9750638071
1615,137692.4165109105
1616,137692.4165109105
1617,139760.39962180308
1618,117177.89981649001
1619,126567.0889444265
1620,285656.4231216002
1621,177396.27817287692
1622,174911.9694173832
1623,232787.98157398333
1624,231160.9118098251
1625,102458.79742974532
1626,175633.8406292752
1627,216614.9144571845
1628,289540.1622699534
1629,217557.8502641113
1630,314198.43580575776
1631,204798.87815720565
1632,227001.57372924243
1633,195309.62681781524
1634,220416.60431995313
1635,204419.07392392983
1636,171161.1663618025
1637,228158.9993549406
1638,240659.16961215087
1639,203196.39609518112
1640,304308.44006096455
1641,206754.8653474527
1642,250100.46139061055
1643,246010.02304308512
1644,241850.68496250245
1645,195152.1030229095
1646,144200.69556754292
1647,152845.85746812564
1648,146390.89690535166
1649,134574.86060537328
1650,115155.44457985717
1651,116189.43613530346
1652,130415.5225247906
1653,129381.53096934431
1654,188970.30970569397
1655,139205.05866775126
1656,180910.435394224
1657,191038.29281658656
1658,181944.4269496703
1659,118591.69560521259
1660,136324.14859644766
1661,342012.0025017604
1662,335974.5834269228
1663,268713.5252319786
1664,332325.0584261322
1665,240641.1566862811
1666,241052.12339795404
1667,317102.71773585933
1668,241333.08126311167
1669,218309.6681110647
1670,247758.09519082424
1671,237843.51174389734
1672,306245.1984820061
1673,301105.18733983603
1674,225723.14571996336
1675,200175.2548710911
1676,195035.24372892105
1677,202243.2379819837
1678,311233.0447621981
1679,281335.91371610505
1680,255270.41916784202
1681,212964.17361305817
1682,232064.8945187556
1683,202753.0510617753
1684,209862.1989467193
1685,213222.97546275356
1686,186534.45607071673
1687,200722.8052055433
1688,226027.47544391896
1689,222469.00619164738
1690,211056.14598374232
1691,196525.72987030004
1692,260928.03400940285
1693,200722.8052055433
1694,210425.3305203698
1695,201088.2440429565
1696,288270.7407236092
1697,201088.2440429565
1698,326372.12032355065
1699,258488.03728483315
1700,259324.33610404213
1701,274159.08194143954
1702,236687.3019615349
1703,232931.139973026
1704,236246.38861480053
1705,208523.87766731787
1706,312069.3435814071
1707,210987.24625068507
1708,207626.4697346508
1709,219244.81329839234
1710,210105.41955721634
1711,244405.10929438914
1712,250525.79349814658
1713,231258.54233460804
1714,217382.31354333623
1715,227266.95035520173
1716,188404.746445372
1717,179759.58454478974
1718,179371.9896919143
1719,244017.5144415137
1720,214363.60400591767
1721,175022.74949469347
1722,175022.74949469347
1723,173988.75793924718
1724,212371.09540434624
1725,266387.9561147264
1726,223504.21359042893
1727,182095.37596831215
1728,206791.38675877755
1729,184680.96277859597
1730,227154.95443455572
1731,118349.69083805126
1732,105849.520580841
1733,105849.520580841
1734,125405.52022913587
1735,112662.12936142902
1736,111628.13780598273
1737,239168.68347077188
1738,224941.381237949
1739,361941.23160706763
1740,239652.69300509454
1741,193194.89998932718
1742,210227.6377841325
1743,203262.8641415669
1744,204435.8710064639
1745,213118.77016170672
1746,282973.2057865339
1747,238203.59164838283
1748,287604.6196922476
1749,160776.93877641554
1750,148915.37460217695
1751,263150.613668944
1752,112053.46991351875
1753,181641.3130690509
1754,237610.5134396709
1755,161263.37999740965
1756,107780.92006895435
1757,103781.53746994841
1758,150939.04568214552
1759,186082.82485812646
1760,150231.5398661166
1761,151257.74080196372
1762,236113.452522028
1763,176228.13468132238
1764,109134.82258755411
1765,193799.416347645
1766,164070.0314027283
1767,180508.47514548595
1768,128356.54587683291
1769,150779.09020056878
1770,116038.48711666162
1771,134089.6352277149
1772,150847.98993362603
1773,133891.9424914776
1774,201791.60676939343
1775,118183.16058021062
1776,120023.50431980449
1777,82287.5635572765
1778,113050.94005763973
1779,131778.43150632526
1780,157942.77242270694
1781,127687.99315879983
1782,95630.60740995896
1783,131338.73400292662
1784,60074.15011938382
1785,89778.94736216776
1786,207840.46399383643
1787,134763.05131908995
1788,57941.410365026444
1789,61676.632181408815
1790,18696.474975663936
1791,280183.3514637493
1792,158922.22964095906
1793,129450.43070240156
1794,111347.1799408251
1795,125535.52907565166
1796,130226.83625148819
1797,121065.28649484995
1798,120243.35307150404
1799,83495.87599016237
1800,135313.52889979887
1801,152452.90368232247
1802,154779.68864291045
1803,202064.77401495143
1804,131038.54736856348
1805,125808.69632120966
1806,129772.77335222648
1807,159870.0288212283
1808,96806.04596152692
1809,112423.7721242744
1810,151701.08583536907
1811,146190.27692285762
1812,110743.38386625727
1813,140340.32827798766
1814,63159.32770318864
1815,59226.41315056896
1816,59440.90296934033
1817,116970.70505773253
1818,155757.43445824063
1819,102264.75222351518
1820,48371.3255833867
1821,124345.22956863535
1822,118058.01510703773
1823,36153.32903466956
1824,122702.57856527879
1825,151884.41317574377
1826,95071.12336631515
1827,81574.6988083194
1828,153039.4071147705
1829,89185.86915345583
1830,147643.0258095765
1831,165039.9865984593
1832,190465.6592204154
1833,176064.0361101532
1834,113936.41428111517
1835,143690.38692816556
1836,149968.59492682875
1837,69325.53978120559
1838,111564.10144626745
1839,74524.2283501625
1840,165945.68071031128
1841,151895.13104159967
1842,102445.64787721843
1843,130636.58711982542
1844,140231.2596035984
1845,195799.71556881606
1846,131899.4338899057
1847,219987.12912282464
1848,71208.97970838798
1849,149912.8447462984
1850,121338.45374040841
1851,166945.5825411037
1852,120852.0125194143
1853,147917.90445805597
1854,155308.01020815712
1855,175450.5132889005
1856,239266.3139955548
1857,135967.2206623836
1858,259287.81469271728
1859,190787.28158649034
1860,160540.2929421824
1861,188612.66148787993
1862,336256.75713541615
1863,336256.75713541615
1864,336256.75713541615
1865,236139.7516270827
1866,239059.6147963826
1867,214150.33003048203
1868,249689.4946789376
1869,195521.68494991516
1870,192997.20725308987
1871,214013.7464077028
1872,206501.42243068502
1873,226370.75826586992
1874,152425.8842935178
1875,203316.18263542582
1876,233859.7103840902
1877,205574.06786295655
1878,209284.7019772057
1879,127677.77085252921
1880,129403.68698480609
1881,222081.41133877193
1882,279754.37182620657
1883,233349.89730429812
1884,246648.6291260568
1885,209292.49259680486
1886,243531.07322051958
1887,197735.25814652187
1888,226361.75180293503
1889,205999.39997049258
1890,132986.7439392109
1891,171905.19358915626
1892,104967.69388737227
1893,144294.18300273386
1894,184242.4811185326
1895,169476.6350141929
1896,128069.01323541184
1897,122001.64752551331
1898,116329.6672880894
1899,95695.36405342421
1900,97367.96169184218
1901,153624.69470388326
1902,145243.6935859241
1903,243871.42879621428
1904,123125.47898614337
1905,173711.44760409626
1906,158581.37850567861
1907,201609.49527235446
1908,142101.54997825366
1909,161574.2844976287
1910,161574.2844976287
1911,242209.54902365222
1912,264557.83468140266
1913,171671.69972534408
1914,39762.68509412883
